Type,Name,Number,Price,Quantity,Provider,Date
sanitaer-48,Lavabo,Angebotsnummer: 82993,40.00 CHF,-,Bauteile Zürich,2022-04-16
sanitaer-48,Lavabo,Angebotsnummer: 82992,80.00 CHF,-,Bauteile Zürich,2022-04-16
sanitaer-48,Lavabo mit Armatur,Angebotsnummer: 82990,50.00 CHF,-,Bauteile Zürich,2022-04-16
sanitaer-48,Pissoir,Angebotsnummer: 82989,60.00 CHF,-,Bauteile Zürich,2022-04-16
sanitaer-48,Lavabo,Angebotsnummer: 82987,40.00 CHF,-,Bauteile Zürich,2022-04-16
sanitaer-48,Lavabo,Angebotsnummer: 82986,40.00 CHF,-,Bauteile Zürich,2022-04-16
sanitaer-48,Wand WC,Angebotsnummer: 82980,60.00 CHF,-,Bauteile Zürich,2022-04-16
sanitaer-48,Lavabo mit Armatur Laufen,Angebotsnummer: 82979,40.00 CHF,-,Bauteile Zürich,2022-04-16
sanitaer-48,Stand WC,Angebotsnummer: 82978,60.00 CHF,-,Bauteile Zürich,2022-04-16
sanitaer-48,Wand WC,Angebotsnummer: 82973,60.00 CHF,-,Bauteile Zürich,2022-04-16
sanitaer-48,Pissoir,Angebotsnummer: 82972,60.00 CHF,-,Bauteile Zürich,2022-04-16
sanitaer-48,Stand WC,Angebotsnummer: 82971,60.00 CHF,-,Bauteile Zürich,2022-04-16
sanitaer-48,Hock klosett schüssel,Angebotsnummer: 82951,145.00 CHF,-,Bauteilladen Winterthur,2022-04-16
sanitaer-48,Echtglas- duschwand,Angebotsnummer: 82950,95.00 CHF,-,Bauteilladen Winterthur,2022-04-16
sanitaer-48,Geberit Dusch-WC Aufsatz 5000,Angebotsnummer: 82949,195.00 CHF,-,Bauteilladen Winterthur,2022-04-16
sanitaer-48,Waschtisch ,Angebotsnummer: 82937,120.00 CHF,-,Bauteile Zürich,2022-04-16
sanitaer-48,Wand WC Laufen,Angebotsnummer: 82936,60.00 CHF,-,Bauteile Zürich,2022-04-16
sanitaer-48,Wand WC,Angebotsnummer: 82935,60.00 CHF,-,Bauteile Zürich,2022-04-16
sanitaer-48,Wand WC,Angebotsnummer: 82928,60.00 CHF,-,Bauteile Zürich,2022-04-16
sanitaer-48,Stand WC mit Spülkasten,Angebotsnummer: 82927,80.00 CHF,-,Bauteile Zürich,2022-04-16
sanitaer-48,Badezimmer-Set 3-Teilig,Angebotsnummer: 82920,220.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
sanitaer-48,Echtglasduschtüre m fixem Seitenteil,Angebotsnummer: 82888,275.00 CHF,-,Bauteilladen Winterthur,2022-04-16
sanitaer-48,Antike Toilette stehend,Angebotsnummer: 82885,2200.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-16
sanitaer-48,Doppelwaschtisch aus Korean + Echtholz,Angebotsnummer: 82876,575.00 CHF,-,Bauteilladen Winterthur,2022-04-16
sanitaer-48,Lufttrockner Sibir Escolino 110L,Angebotsnummer: 82844,250.00 CHF,-,Bauteile Zürich,2022-04-16
sanitaer-48,Lavabo Laufen,Angebotsnummer: 82822,70.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
sanitaer-48,Waschtisch mit Unterbau,Angebotsnummer: 82804,280.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
sanitaer-48,Doppelwaschtisch mit Unterbau,Angebotsnummer: 82803,220.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
sanitaer-48,Unterbaumöbel,Angebotsnummer: 82801,150.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-16
sanitaer-48,Spiegelschrank Schneider,Angebotsnummer: 82787,120.00 CHF,-,Bauteile Zürich,2022-04-16
sanitaer-48,Wand WC Villeroy & Boch,Angebotsnummer: 82782,60.00 CHF,-,Bauteile Zürich,2022-04-16
sanitaer-48,Hängeschrank mit Aussenmattglas,Angebotsnummer: 82763,125.00 CHF,-,Bauteilladen Winterthur,2022-04-16
sanitaer-48,runder Licht Spiegel mit LED,Angebotsnummer: 82762,185.00 CHF,-,Bauteilladen Winterthur,2022-04-16
sanitaer-48,Waschmaschine Miele,Angebotsnummer: 82755,250.00 CHF,-,Bauteile Zürich,2022-04-16
sanitaer-48,Lavabo Laufen,Angebotsnummer: 82753,40.00 CHF,-,Bauteile Zürich,2022-04-16
sanitaer-48,Lavabo Laufen,Angebotsnummer: 82752,40.00 CHF,-,Bauteile Zürich,2022-04-16
sanitaer-48,Waschmaschine V-Zug,Angebotsnummer: 82750,250.00 CHF,-,Bauteile Zürich,2022-04-16
sanitaer-48,Lavabo mit Glasablage,Angebotsnummer: 82715,80.00 CHF,-,Bauteile Zürich,2022-04-16
sanitaer-48,Papierhandtuchspender Franke,Angebotsnummer: 82689,100.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
sanitaer-48,Ronal Seitenwand (PLDTP),Angebotsnummer: 82681,1000.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-16
sanitaer-48,Duschkabine zerlegbar,Angebotsnummer: 82675,350.00 CHF,-,Bauteilladen Winterthur,2022-04-16
sanitaer-48,Ausguss emailliert antik,Angebotsnummer: 82673,165.00 CHF,-,Bauteilladen Winterthur,2022-04-16
sanitaer-48,Lavabo Laufen,Angebotsnummer: 82662,90.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
sanitaer-48,antikes Handwaschbecken,Angebotsnummer: 82652,185.00 CHF,-,Bauteilladen Winterthur,2022-04-16
sanitaer-48,Aufsatzwaschbecken (Duravit),Angebotsnummer: 82638,150.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
sanitaer-48,Lavabo (Laufen),Angebotsnummer: 82632,100.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
sanitaer-48,Wand-Wc für UP-Spülkasten,Angebotsnummer: 82631,180.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
heizung-klima-138,ELCO Ölheizung Typ Straton 17,Angebotsnummer: 83100,6000.00 CHF,-,Roos,2022-04-16
heizung-klima-138,schöner Kachelofen,Angebotsnummer: 83041,239.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
heizung-klima-138,Stand-Wassererwärmer 300L,Angebotsnummer: 82954,300.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
heizung-klima-138,Heizkörper-Radiator,Angebotsnummer: 82884,800.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-16
heizung-klima-138,Heizkörper-Radiator,Angebotsnummer: 82883,700.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-16
heizung-klima-138,Heizkörper-Radiator,Angebotsnummer: 82882,500.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-16
heizung-klima-138,Specksteinofen Lotus Maestro 173 ,Angebotsnummer: 82863,4500.00 CHF,-,Beal,2022-04-16
heizung-klima-138,Kachelofen,Angebotsnummer: 82851,299.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-16
heizung-klima-138,Holzofen RAIS 106,Angebotsnummer: 82850,299.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-16
heizung-klima-138,Holzofen RAIS 106,Angebotsnummer: 82813,249.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-16
heizung-klima-138,Fenster- & Wandventilator,Angebotsnummer: 82806,49.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-16
heizung-klima-138,Leitungen für Solar Thermie,Angebotsnummer: 82742,100.00 CHF,-,Alporit AG ZNL Rothrist ,2022-04-16
heizung-klima-138,Specksteinofen Lotus Maestro,Angebotsnummer: 82740,5500.00 CHF,-,Helma,2022-04-16
heizung-klima-138,"Wand-Gasbrennerwerkkessel, 18 KW, JG 17",Angebotsnummer: 82738,650.00 CHF,-,Bauteilladen Winterthur,2022-04-16
heizung-klima-138,Lamellen Radiator,Angebotsnummer: 82721,120.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
heizung-klima-138,Hoval Ölheizung 16kw mit Wasserspeicher,Angebotsnummer: 82677,500.00 CHF,-,Stooss,2022-04-16
heizung-klima-138,Gusseiserne alte Heizkörper,Angebotsnummer: 82676,100.00 CHF,-,Schlosser,2022-04-16
heizung-klima-138,5-säuliger Röhrenradiator,Angebotsnummer: 82641,185.00 CHF,-,Bauteilladen Winterthur,2022-04-16
heizung-klima-138,Plattenheizkörper Typ11,Angebotsnummer: 82584,50.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
heizung-klima-138,Plattenheizkörper Typ22,Angebotsnummer: 82582,50.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
heizung-klima-138,Plattenheizkörper Typ22,Angebotsnummer: 82581,70.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
heizung-klima-138,Ölheizung Kombisystem Buderus (GÜNSTIG),Angebotsnummer: 82561,499.00 CHF,-,Kaufmann,2022-04-16
heizung-klima-138,Wärmepumpe 6jährig,Angebotsnummer: 82321,6000.00 CHF,-,Scheidegger,2022-04-16
heizung-klima-138,Radiator,Angebotsnummer: 82305,120.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
heizung-klima-138,Radiator,Angebotsnummer: 82304,70.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
heizung-klima-138,antiker Ofenbank und (Brot-)Backofen,Angebotsnummer: 82252,2500.00 CHF,-,Glutz,2022-04-16
heizung-klima-138,offener Kaminofen Kunstobjekt,Angebotsnummer: 82251,4500.00 CHF,-,Bauteilladen Winterthur,2022-04-16
heizung-klima-138,Konvektor,Angebotsnummer: 82229,200.00 CHF,-,Bauteilladen Winterthur,2022-04-16
heizung-klima-138,Radiator (Prolux),Angebotsnummer: 82129,120.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
heizung-klima-138,Flachrohrradiator (Prolux) 1-lagig,Angebotsnummer: 82128,1000.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
heizung-klima-138,Flachrohrradiator (Prolux) 2-lagig,Angebotsnummer: 82119,500.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
heizung-klima-138,Heizkörper (Arbonia),Angebotsnummer: 82098,320.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
heizung-klima-138,Heizkörper (Arbonia),Angebotsnummer: 82097,270.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
heizung-klima-138,Badheizkörper Arbonia,Angebotsnummer: 82077,220.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
heizung-klima-138,Badheizkörper Arbonia Neu!,Angebotsnummer: 82076,550.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
heizung-klima-138,Handtuchwärmer/Heizung,Angebotsnummer: 81996,250.00 CHF,-,Bauteile Zürich,2022-04-16
heizung-klima-138,Heizkörper Zehnder Excelsior,Angebotsnummer: 81992,100.00 CHF,-,Bauteile Zürich,2022-04-16
heizung-klima-138,3 Wohnzimmer Heizkörper,Angebotsnummer: 81837,10.00 CHF,-,bab,2022-04-16
heizung-klima-138,Badheizkörper,Angebotsnummer: 81828,500.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-16
heizung-klima-138,Heizkörper/Radiator,Angebotsnummer: 81756,90.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
heizung-klima-138,Holzofen aus Küferei,Angebotsnummer: 81715,150.00 CHF,-,Marco Hagenbuch ,2022-04-16
heizung-klima-138,Radiator,Angebotsnummer: 81707,70.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
heizung-klima-138,Handtuchradiator JG 2005,Angebotsnummer: 81615,325.00 CHF,-,Bauteilladen Winterthur,2022-04-16
heizung-klima-138,Kamin für Oelheizung,Angebotsnummer: 81475,250.00 CHF,-,Ubo,2022-04-16
heizung-klima-138,Gussheizkörper hängend,Angebotsnummer: 81298,150.00 CHF,-,Bauteilladen Winterthur,2022-04-16
heizung-klima-138,Gussheizkörper hängend,Angebotsnummer: 81297,150.00 CHF,-,Bauteilladen Winterthur,2022-04-16
heizung-klima-138,Klimagerät HiRef,Angebotsnummer: 81269,20000.00 CHF,-,Tonhalle-Gesellschaft AG,2022-04-16
heizung-klima-138,Cheminées / Kaminofen,Angebotsnummer: 81265,350.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
heizung-klima-138,Handtuchradiator inkl. Steuerung JG 2009,Angebotsnummer: 81152,380.00 CHF,-,Bauteilladen Winterthur,2022-04-16
heizung-klima-138,Handtuchradiator inkl. Steuerung JG 2009,Angebotsnummer: 81149,380.00 CHF,-,Bauteilladen Winterthur,2022-04-16
heizung-klima-138,Radiator / Konvektor,Angebotsnummer: 81083,130.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
heizung-klima-138,Radiator / Konvektor,Angebotsnummer: 81082,60.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
heizung-klima-138,Radiator,Angebotsnummer: 81068,50.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-16
heizung-klima-138,"SibirTherm Ölofen, Modell S-10",Angebotsnummer: 80942,2250.00 CHF,-,Service + Technic,2022-04-16
heizung-klima-138,Radiator,Angebotsnummer: 80865,30.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
heizung-klima-138,Kachelofen Gotthard,Angebotsnummer: 80829,300.00 CHF,-,Bauteile Zürich,2022-04-16
heizung-klima-138,Handtuchradiator ARBONIA,Angebotsnummer: 80682,385.00 CHF,-,Bauteilladen Winterthur,2022-04-16
heizung-klima-138,Luftheizgerät von OPPRION AL-Ko BJ 1978,Angebotsnummer: 80674,250.00 CHF,-,Bauteilladen Winterthur,2022-04-16
heizung-klima-138,BUDERUS BE 1.1-17/HS4211/Toc-Duo-3,Angebotsnummer: 80649,300.00 CHF,-,swid,2022-04-16
heizung-klima-138,Radiator,Angebotsnummer: 80589,250.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
heizung-klima-138,Ölofen von Autocalora,Angebotsnummer: 80565,100.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
heizung-klima-138,Konvektor,Angebotsnummer: 80560,175.00 CHF,-,Bauteilladen Winterthur,2022-04-16
heizung-klima-138,Badheizkörper,Angebotsnummer: 80524,75.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
heizung-klima-138,Kaminaufsatz / Kaminabdeckung,Angebotsnummer: 80400,200.00 CHF,-,achalm4ever,2022-04-16
heizung-klima-138,Antiker Gestellkachelofen,Angebotsnummer: 80389,3400.00 CHF,-,ugrimm,2022-04-16
heizung-klima-138,Handtuchradiator ARBONIA,Angebotsnummer: 80130,275.00 CHF,-,Bauteilladen Winterthur,2022-04-16
heizung-klima-138,Radiator,Angebotsnummer: 80032,150.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-16
heizung-klima-138,grosser neuer Röhrenradiator ,Angebotsnummer: 79877,350.00 CHF,-,Bauteilladen Winterthur,2022-04-16
heizung-klima-138,"Heizwand qur mit Lamellen, neu",Angebotsnummer: 79875,175.00 CHF,-,Bauteilladen Winterthur,2022-04-16
heizung-klima-138,Runtal Heizkörper,Angebotsnummer: 79772,3800.00 CHF,-,Petst,2022-04-16
elektro-leuchten-19,Lampe,Angebotsnummer: 83088,30.00 CHF,-,Bauteile Zürich,2022-04-16
elektro-leuchten-19,Lampe,Angebotsnummer: 83085,30.00 CHF,-,Bauteile Zürich,2022-04-16
elektro-leuchten-19,Lampe,Angebotsnummer: 83082,30.00 CHF,-,Bauteile Zürich,2022-04-16
elektro-leuchten-19,Bürolampe Waldmann,Angebotsnummer: 83081,90.00 CHF,-,Bauteile Zürich,2022-04-16
elektro-leuchten-19,Aussenleuchten,Angebotsnummer: 83007,20.00 CHF,-,Bauteile Zürich,2022-04-16
elektro-leuchten-19,Lampe,Angebotsnummer: 82998,40.00 CHF,-,Bauteile Zürich,2022-04-16
elektro-leuchten-19,Diverse schalter und steckdosen neu,Angebotsnummer: 82947,15.00 CHF,-,Edibou,2022-04-16
elektro-leuchten-19,"Strahler mit Leuchtschiene,Hoffmeister",Angebotsnummer: 82862,250.00 CHF,-,Alessandro Bosshard Architektur GmbH,2022-04-16
elektro-leuchten-19,Leuchtstoffröhre- Leuchtmittel,Angebotsnummer: 82848,2.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-16
elektro-leuchten-19,Deckenleuchte Rund,Angebotsnummer: 82847,50.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-16
elektro-leuchten-19,6 Leuchten-Kopf zu Residenza 50/70W,Angebotsnummer: 82644,435.00 CHF,-,CKW AG,2022-04-16
elektro-leuchten-19,kl Sicherungskasten f Wohnung,Angebotsnummer: 82548,75.00 CHF,-,Bauteilladen Winterthur,2022-04-16
elektro-leuchten-19,Deckenleute doppel FL mit Glasabdeckung,Angebotsnummer: 82139,100.00 CHF,-,Bauteilladen Winterthur,2022-04-16
elektro-leuchten-19,LED-Beleuchtungssystem,Angebotsnummer: 81546,1500.00 CHF,-,3F Company Showroom,2022-04-16
elektro-leuchten-19,Geschäftsbeleuchtung (LED 38W/189Stk.),Angebotsnummer: 81171,3000.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
elektro-leuchten-19,LED Hängeleuchtenca JG 2008,Angebotsnummer: 81134,495.00 CHF,-,Bauteilladen Winterthur,2022-04-16
elektro-leuchten-19,Zumtobel FL Leuchten,Angebotsnummer: 80348,45.00 CHF,-,Bauteilladen Winterthur,2022-04-16
elektro-leuchten-19,Industrieleuchten,Angebotsnummer: 79862,50.00 CHF,-,Norton850,2022-04-16
elektro-leuchten-19,runde Wand oder Deckenleuchte neu,Angebotsnummer: 79616,50.00 CHF,-,Bauteilladen Winterthur,2022-04-16
elektro-leuchten-19,quadr. Deckeneinbauleuchten Zumtobel,Angebotsnummer: 79028,45.00 CHF,-,Bauteilladen Winterthur,2022-04-16
elektro-leuchten-19,LED Nabenlampen,Angebotsnummer: 78835,225.00 CHF,-,Artantic,2022-04-16
elektro-leuchten-19,LED Lampe aus altem Deichsel,Angebotsnummer: 78834,950.00 CHF,-,Artantic,2022-04-16
elektro-leuchten-19,Kabelabzweigkasen Feuerfest ,Angebotsnummer: 78749,15.00 CHF,-,Bauteilladen Winterthur,2022-04-16
elektro-leuchten-19,Licht Paneel,Angebotsnummer: 78612,130.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
elektro-leuchten-19,6 Energiesparlampen PHILIPS,Angebotsnummer: 78589,24.00 CHF,-,Rémy,2022-04-16
elektro-leuchten-19,schräge Kunststofffassung,Angebotsnummer: 78455,5.00 CHF,-,Bauteilladen Winterthur,2022-04-16
elektro-leuchten-19,elektr. Klingel ,Angebotsnummer: 78413,20.00 CHF,-,Bauteilladen Winterthur,2022-04-16
elektro-leuchten-19,Ding Don Gong Chime Carillon,Angebotsnummer: 78412,15.00 CHF,-,Bauteilladen Winterthur,2022-04-16
elektro-leuchten-19,Deckenleuchte,Angebotsnummer: 77937,40.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
elektro-leuchten-19,Stromschiene mit Leuchten,Angebotsnummer: 77144,400.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
elektro-leuchten-19,"Stehleuchte ""AREA"" von Artemide",Angebotsnummer: 77114,155.00 CHF,-,Bauteilladen Winterthur,2022-04-16
elektro-leuchten-19,Halogeneinbauspots von ZUMTOBEL 20 W,Angebotsnummer: 76914,10.00 CHF,-,Bauteilladen Winterthur,2022-04-16
elektro-leuchten-19,Stehleuchte,Angebotsnummer: 76913,190.00 CHF,-,Bauteilladen Winterthur,2022-04-16
elektro-leuchten-19,Einbauspots LED 10W Dimmbar,Angebotsnummer: 76796,10.00 CHF,-,Bauteilladen Winterthur,2022-04-16
elektro-leuchten-19,Lichtwürfel SLIDE,Angebotsnummer: 75363,75.00 CHF,-,Bauteilladen Winterthur,2022-04-16
elektro-leuchten-19,Aussenleuchte mit Bewegungsmelder,Angebotsnummer: 75131,45.00 CHF,-,Bauteilladen Winterthur,2022-04-16
elektro-leuchten-19,doppel Aquarienleuchte 2 x 54 W,Angebotsnummer: 74965,45.00 CHF,-,Bauteilladen Winterthur,2022-04-16
elektro-leuchten-19,Deckenleuchte von STAFF,Angebotsnummer: 74962,20.00 CHF,-,Bauteilladen Winterthur,2022-04-16
elektro-leuchten-19,Scheinwerfer 250 W,Angebotsnummer: 74960,40.00 CHF,-,Bauteilladen Winterthur,2022-04-16
elektro-leuchten-19,250 W Scheinwerfer,Angebotsnummer: 74958,80.00 CHF,-,Bauteilladen Winterthur,2022-04-16
elektro-leuchten-19,Soffittenleuchte in LED,Angebotsnummer: 73074,38.00 CHF,-,Bauteilladen Winterthur,2022-04-16
elektro-leuchten-19,Hängeleuchte FL,Angebotsnummer: 73066,160.00 CHF,-,Bauteilladen Winterthur,2022-04-16
elektro-leuchten-19,Fabrikleuchte,Angebotsnummer: 73009,175.00 CHF,-,Bauteilladen Winterthur,2022-04-16
elektro-leuchten-19,Deckenleuchte Prandina,Angebotsnummer: 72251,300.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
elektro-leuchten-19,Wandleuchten Philips SAVIO,Angebotsnummer: 72161,75.00 CHF,-,Bauteilladen Winterthur,2022-04-16
elektro-leuchten-19,REGENT Deckenleuchte ,Angebotsnummer: 72147,90.00 CHF,-,Bauteilladen Winterthur,2022-04-16
elektro-leuchten-19,Ersatzglas für Deckenmlampe Mattglas,Angebotsnummer: 68866,10.00 CHF,-,Bauteilladen Winterthur,2022-04-16
elektro-leuchten-19,Einbauleuchte Doppel FL mit EVG,Angebotsnummer: 65418,60.00 CHF,-,Bauteilladen Winterthur,2022-04-16
elektro-leuchten-19,GARDI Sicherung antik,Angebotsnummer: 64281,6.00 CHF,-,Bauteilladen Winterthur,2022-04-16
elektro-leuchten-19,"""Armleuchter"" bzw Kronleuchter",Angebotsnummer: 64259,250.00 CHF,-,Bauteilladen Winterthur,2022-04-16
treppen-aufzuege-60,kurze Stahltreppe,Angebotsnummer: 83094,250.00 CHF,-,Bauteilladen Winterthur,2022-04-16
treppen-aufzuege-60,Holztreppe,Angebotsnummer: 83063,400.00 CHF,-,Sentido,2022-04-16
treppen-aufzuege-60,Metalltreppe 3-Stufig,Angebotsnummer: 83048,250.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
treppen-aufzuege-60,Metall-Aussentreppe,Angebotsnummer: 83034,3500.00 CHF,-,Thom12,2022-04-16
treppen-aufzuege-60,Anbautreppe 3-Stufig,Angebotsnummer: 82991,380.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
treppen-aufzuege-60,Metallaussentreppe,Angebotsnummer: 82796,1950.00 CHF,-,Bauteilladen Winterthur,2022-04-16
treppen-aufzuege-60,Holztreppe mit Geländer,Angebotsnummer: 82629,3500.00 CHF,-,karin,2022-04-16
treppen-aufzuege-60,Estrichklapptreppe Columbus,Angebotsnummer: 81926,325.00 CHF,-,Bauteilladen Winterthur,2022-04-16
treppen-aufzuege-60,1/4 gewendelte Eichentreppe ca 10 J,Angebotsnummer: 81919,2750.00 CHF,-,Bauteilladen Winterthur,2022-04-16
treppen-aufzuege-60,Treppenantrittspfosten JG 1929,Angebotsnummer: 81597,325.00 CHF,-,Bauteilladen Winterthur,2022-04-16
treppen-aufzuege-60,Metalltreppe,Angebotsnummer: 81363,3500.00 CHF,-,R.R.,2022-04-16
treppen-aufzuege-60,Holztreppe massiv (geschätzt 1850),Angebotsnummer: 81362,1100.00 CHF,-,Mathys,2022-04-16
treppen-aufzuege-60,Gallerietreppe,Angebotsnummer: 81117,790.00 CHF,-,Pfund,2022-04-16
treppen-aufzuege-60,Chromstahlhandlauf für 3 Treppentritte,Angebotsnummer: 80559,125.00 CHF,-,Bauteilladen Winterthur,2022-04-16
treppen-aufzuege-60,Metallgeländer,Angebotsnummer: 79775,75.00 CHF,-,Bauteilladen Winterthur,2022-04-16
treppen-aufzuege-60,Holztreppe,Angebotsnummer: 79737,3000.00 CHF,-,Frau,2022-04-16
treppen-aufzuege-60,Dreitritt f Terrasse aus Metall,Angebotsnummer: 79294,250.00 CHF,-,Bauteilladen Winterthur,2022-04-16
treppen-aufzuege-60,Scherentreppe Alu,Angebotsnummer: 79085,300.00 CHF,-,Goude,2022-04-16
treppen-aufzuege-60,Holztreppe Eiche massiv,Angebotsnummer: 79031,2000.00 CHF,-,Fliedi,2022-04-16
treppen-aufzuege-60,Aufzugstreppe,Angebotsnummer: 78830,400.00 CHF,-,Moser,2022-04-16
treppen-aufzuege-60,Holz Handlauf,Angebotsnummer: 78162,175.00 CHF,-,Bauteilladen Winterthur,2022-04-16
treppen-aufzuege-60, Buchen Staketen,Angebotsnummer: 77512,10.00 CHF,-,Bauteilladen Winterthur,2022-04-16
treppen-aufzuege-60,Chromstahlleiter für Schwimmbad,Angebotsnummer: 74830,80.00 CHF,-,Bauteilladen Winterthur,2022-04-16
treppen-aufzuege-60,Chromstahlhandlauf,Angebotsnummer: 69457,450.00 CHF,-,Bauteilladen Winterthur,2022-04-16
fenster_0-128,Fenster aus Kunststoff doppeltverglast,Angebotsnummer: 83097,0.00 CHF,-,Branger,2022-04-16
fenster_0-128,Egon Kiefer Fenster,Angebotsnummer: 83095,500.00 CHF,-,Toscami AG,2022-04-16
fenster_0-128,Windschutzverglasung System COVER,Angebotsnummer: 83050,500.00 CHF,-,Stamm Bau AG,2022-04-16
fenster_0-128,Altes Holzfenster,Angebotsnummer: 83045,99.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
fenster_0-128,Sonnenstoren Stobag Airomatic PS4500,Angebotsnummer: 83033,2900.00 CHF,-,H. Schneider,2022-04-16
fenster_0-128,Holz-Sprossenfenster,Angebotsnummer: 83005,99.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
fenster_0-128,"Grosses, gebrauchtes, Fenster ",Angebotsnummer: 82953,300.00 CHF,-,Stefanie Haller,2022-04-16
fenster_0-128,Fenster 2-flüglig,Angebotsnummer: 82914,790.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-16
fenster_0-128,4 antike Bleiverglaste Holzfenster,Angebotsnummer: 82906,2450.00 CHF,-,Bauteilladen Winterthur,2022-04-16
fenster_0-128,Glasfront - Upcycling,Angebotsnummer: 82898,250.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-16
fenster_0-128,Glasfront - Upcycling,Angebotsnummer: 82897,350.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-16
fenster_0-128,Gelenkarmmarkise mechanisch,Angebotsnummer: 82864,450.00 CHF,-,Bauteilladen Winterthur,2022-04-16
fenster_0-128,Fenster mit Doppelverglasung,Angebotsnummer: 82839,200.00 CHF,-,Bauteile Zürich,2022-04-16
fenster_0-128,Fenstertüre mit Doppelverglasung,Angebotsnummer: 82838,300.00 CHF,-,Bauteile Zürich,2022-04-16
fenster_0-128,Doppelfenster mit Kunststoff,Angebotsnummer: 82831,220.00 CHF,-,Bauteile Zürich,2022-04-16
fenster_0-128,Dekorationsfenster Patina,Angebotsnummer: 82783,80.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
